Parent	Child	EdgeType
1967	SLC17A7	Gene-Term
1967	CCK	Gene-Term
1967	DRD2	Gene-Term
1967	SYN2	Gene-Term
1967	DLG1	Gene-Term
1967	SCN2A	Gene-Term
1967	CAMK2B	Gene-Term
1967	GRIN2D	Gene-Term
1967	CNTN2	Gene-Term
1967	PPFIA4	Gene-Term
1967	KCNJ4	Gene-Term
1967	SYNPR	Gene-Term
1967	SYP	Gene-Term
1967	LRRC7	Gene-Term
1967	SLC1A2	Gene-Term
1967	883	Child-Parent
1967	1233	Child-Parent
1967	1536	Child-Parent
1967	1874	Child-Parent
1968	SNAP25	Gene-Term
1968	NRXN1	Gene-Term
1968	NLGN3	Gene-Term
1968	NRXN2	Gene-Term
1968	RAB11A	Gene-Term
1968	GPHN	Gene-Term
1968	DCC	Gene-Term
1968	PTK2B	Gene-Term
1968	NDEL1	Gene-Term
1968	KIF5A	Gene-Term
1968	MAP2	Gene-Term
1968	1959	Child-Parent
1969	PDYN	Gene-Term
1969	SH3GL2	Gene-Term
1969	ANK3	Gene-Term
1969	BZRAP1	Gene-Term
1969	SYT2	Gene-Term
1969	PPP2R2A	Gene-Term
1969	HTR2B	Gene-Term
1969	1964	Child-Parent
1970	GAD1	Gene-Term
1970	AGRN	Gene-Term
1970	HOMER1	Gene-Term
1970	GABRG2	Gene-Term
1970	GABRA1	Gene-Term
1970	SLC17A7	Gene-Term
1970	SLC17A6	Gene-Term
1970	PACSIN1	Gene-Term
1970	MPP2	Gene-Term
1970	UNC5C	Gene-Term
1970	ITPR1	Gene-Term
1970	KCNJ9	Gene-Term
1970	SLC6A1	Gene-Term
1970	HPCA	Gene-Term
1970	1956	Child-Parent
1971	AKT1	Gene-Term
1971	FUS	Gene-Term
1971	GABRA1	Gene-Term
1971	DLGAP4	Gene-Term
1971	KCND3	Gene-Term
1971	CRKL	Gene-Term
1971	MAPK14	Gene-Term
1971	KCNA2	Gene-Term
1971	PRKACA	Gene-Term
1971	KCNB1	Gene-Term
1971	CHRM4	Gene-Term
1971	KCNA4	Gene-Term
1971	KCNA3	Gene-Term
1971	1963	Child-Parent
1972	MYO5A	Gene-Term
1972	RAB8B	Gene-Term
1972	GRM1	Gene-Term
1972	RAB11A	Gene-Term
1972	PRKCI	Gene-Term
1972	MYH10	Gene-Term
1972	RAB2B	Gene-Term
1972	RIMS2	Gene-Term
1972	SYT2	Gene-Term
1972	PRKCZ	Gene-Term
1972	SYT5	Gene-Term
1972	EXOC3	Gene-Term
1972	SYT9	Gene-Term
1972	SYT8	Gene-Term
1972	SYNPR	Gene-Term
1972	RAB27B	Gene-Term
1972	CADM2	Gene-Term
1972	FAIM2	Gene-Term
1972	1957	Child-Parent
1973	RAB5B	Gene-Term
1973	1972	Child-Parent
1974	RPS27	Gene-Term
1974	VAMP2	Gene-Term
1974	SRC	Gene-Term
1974	AKT1	Gene-Term
1974	RAB5A	Gene-Term
1974	STX3	Gene-Term
1974	MYO5A	Gene-Term
1974	LIN7C	Gene-Term
1974	GAD2	Gene-Term
1974	SH3GL2	Gene-Term
1974	GABRG2	Gene-Term
1974	GABRA1	Gene-Term
1974	ANK3	Gene-Term
1974	GABRA5	Gene-Term
1974	SYN1	Gene-Term
1974	PFN2	Gene-Term
1974	ANK2	Gene-Term
1974	GABRB3	Gene-Term
1974	MYH10	Gene-Term
1974	BZRAP1	Gene-Term
1974	SYN2	Gene-Term
1974	SYT2	Gene-Term
1974	SYT5	Gene-Term
1974	LRP8	Gene-Term
1974	GRIN1	Gene-Term
1974	RAB3GAP1	Gene-Term
1974	SYT9	Gene-Term
1974	PVRL1	Gene-Term
1974	SYNJ2	Gene-Term
1974	HTT	Gene-Term
1974	CHRNA4	Gene-Term
1974	SLC5A7	Gene-Term
1974	HAP1	Gene-Term
1974	KCNC1	Gene-Term
1974	KCNA1	Gene-Term
1974	GAP43	Gene-Term
1974	LRFN5	Gene-Term
1974	1013	Child-Parent
1974	1315	Child-Parent
1974	1345	Child-Parent
1974	1461	Child-Parent
1974	1571	Child-Parent
1974	1859	Child-Parent
1975	RPS3	Gene-Term
1975	RAB5A	Gene-Term
1975	RHEB	Gene-Term
1975	NTSR1	Gene-Term
1975	NRXN1	Gene-Term
1975	NRXN2	Gene-Term
1975	LGI1	Gene-Term
1975	GDI2	Gene-Term
1975	RAPGEF4	Gene-Term
1975	PTPRZ1	Gene-Term
1975	UNC13B	Gene-Term
1975	RAB11A	Gene-Term
1975	PRKCI	Gene-Term
1975	CLTA	Gene-Term
1975	RIMS2	Gene-Term
1975	SYN2	Gene-Term
1975	SYT2	Gene-Term
1975	PRKCZ	Gene-Term
1975	DCC	Gene-Term
1975	CTBP1	Gene-Term
1975	PPFIA3	Gene-Term
1975	DNAJC5	Gene-Term
1975	PTPRS	Gene-Term
1975	CALCA	Gene-Term
1975	BACE1	Gene-Term
1975	CHAT	Gene-Term
1975	DRD1	Gene-Term
1975	RAB4A	Gene-Term
1975	RELA	Gene-Term
1975	ENSG00000196689	Gene-Term
1975	RAB33B	Gene-Term
1975	HPCA	Gene-Term
1975	1507	Child-Parent
1975	1788	Child-Parent
1975	1882	Child-Parent
1976	RAB11A	Gene-Term
1976	HDAC4	Gene-Term
1976	SLITRK1	Gene-Term
1976	1974	Child-Parent
1977	VAMP2	Gene-Term
1977	HRAS	Gene-Term
1977	RHEB	Gene-Term
1977	NLGN3	Gene-Term
1977	ACTN1	Gene-Term
1977	STX10	Gene-Term
1977	EFNB1	Gene-Term
1977	DLGAP1	Gene-Term
1977	MYO5A	Gene-Term
1977	ILK	Gene-Term
1977	GRM1	Gene-Term
1977	HOMER1	Gene-Term
1977	SH3GL2	Gene-Term
1977	RAC1	Gene-Term
1977	GABRB2	Gene-Term
1977	FMR1	Gene-Term
1977	RAB11B	Gene-Term
1977	UNC13B	Gene-Term
1977	HOMER2	Gene-Term
1977	TUBA1A	Gene-Term
1977	GRIA2	Gene-Term
1977	ENAH	Gene-Term
1977	GABRB3	Gene-Term
1977	ASAP1	Gene-Term
1977	GABRB1	Gene-Term
1977	PRKCZ	Gene-Term
1977	SCN2A	Gene-Term
1977	CTBP1	Gene-Term
1977	ARRB1	Gene-Term
1977	LRRC4B	Gene-Term
1977	SH3KBP1	Gene-Term
1977	PTK2B	Gene-Term
1977	IL1RAPL1	Gene-Term
1977	CHRM1	Gene-Term
1977	SYNGAP1	Gene-Term
1977	GNRH1	Gene-Term
1977	KCNJ4	Gene-Term
1977	CHRM4	Gene-Term
1977	KCNA4	Gene-Term
1977	FAIM2	Gene-Term
1977	RIMS3	Gene-Term
1977	1931	Child-Parent
1978	BDNF	Gene-Term
1978	DMD	Gene-Term
1978	CAMK2B	Gene-Term
1978	1893	Child-Parent
1978	1913	Child-Parent
1978	1950	Child-Parent
1979	SLC32A1	Gene-Term
1979	RAB5A	Gene-Term
1979	NRXN1	Gene-Term
1979	CASK	Gene-Term
1979	DLGAP2	Gene-Term
1979	GAD2	Gene-Term
1979	NRG3	Gene-Term
1979	GABRB3	Gene-Term
1979	DRD2	Gene-Term
1979	RIMS2	Gene-Term
1979	CHRNA4	Gene-Term
1979	CHRM2	Gene-Term
1979	CHRM1	Gene-Term
1979	ATP1A3	Gene-Term
1979	GABRR3	Gene-Term
1979	CADM2	Gene-Term
1979	CBLN1	Gene-Term
1979	1970	Child-Parent
1980	PPP1R1B	Gene-Term
1980	864	Child-Parent
1980	1321	Child-Parent
1980	1342	Child-Parent
1980	1454	Child-Parent
1980	1705	Child-Parent
1980	1706	Child-Parent
1980	1828	Child-Parent
1980	1863	Child-Parent
1980	1962	Child-Parent
1981	VAMP2	Gene-Term
1981	SNAP25	Gene-Term
1981	NLGN3	Gene-Term
1981	STX1B	Gene-Term
1981	CRHR2	Gene-Term
1981	PLCG1	Gene-Term
1981	PDYN	Gene-Term
1981	GRM1	Gene-Term
1981	GRIK2	Gene-Term
1981	ACTB	Gene-Term
1981	RIMS2	Gene-Term
1981	GRIK1	Gene-Term
1981	CHRM2	Gene-Term
1981	PPP3CC	Gene-Term
1981	959	Child-Parent
1981	971	Child-Parent
1981	1611	Child-Parent
1981	1620	Child-Parent
1981	1764	Child-Parent
1981	1822	Child-Parent
1981	1909	Child-Parent
1981	1955	Child-Parent
1982	FYN	Gene-Term
1982	AKT1	Gene-Term
1982	NTRK2	Gene-Term
1982	PSEN1	Gene-Term
1982	DLGAP1	Gene-Term
1982	OPRM1	Gene-Term
1982	OPRK1	Gene-Term
1982	GRIK2	Gene-Term
1982	CCK	Gene-Term
1982	CNR1	Gene-Term
1982	DRD2	Gene-Term
1982	SPTBN1	Gene-Term
1982	DRD3	Gene-Term
1982	HTT	Gene-Term
1982	NEFL	Gene-Term
1982	ANK1	Gene-Term
1982	CHRM2	Gene-Term
1982	KIF5A	Gene-Term
1982	GNRH1	Gene-Term
1982	KCNJ9	Gene-Term
1982	834	Child-Parent
1982	1896	Child-Parent
1982	1910	Child-Parent
1982	1911	Child-Parent
1983	STX1A	Gene-Term
1983	ANK3	Gene-Term
1983	MYH10	Gene-Term
1983	SPTBN1	Gene-Term
1983	RIMS2	Gene-Term
1983	GPHN	Gene-Term
1983	PRKCZ	Gene-Term
1983	SCN2A	Gene-Term
1983	ATP2B4	Gene-Term
1983	GIPC1	Gene-Term
1983	SYT9	Gene-Term
1983	CACNA1D	Gene-Term
1983	SYT8	Gene-Term
1983	SYNJ2	Gene-Term
1983	NEFL	Gene-Term
1983	CHRNA4	Gene-Term
1983	CHAT	Gene-Term
1983	CDH9	Gene-Term
1983	KCNC1	Gene-Term
1983	CALB1	Gene-Term
1983	MT3	Gene-Term
1983	FAIM2	Gene-Term
1983	922	Child-Parent
1983	1077	Child-Parent
1983	1224	Child-Parent
1983	1335	Child-Parent
1983	1507	Child-Parent
1983	1527	Child-Parent
1983	1571	Child-Parent
1983	1651	Child-Parent
1983	1685	Child-Parent
1983	1812	Child-Parent
1983	1847	Child-Parent
1983	1925	Child-Parent
1984	RHEB	Gene-Term
1984	BDNF	Gene-Term
1984	FZD5	Gene-Term
1984	WNT5A	Gene-Term
1984	GAK	Gene-Term
1984	PTEN	Gene-Term
1984	DNM2	Gene-Term
1984	UNC13B	Gene-Term
1984	SLC17A7	Gene-Term
1984	NUMB	Gene-Term
1984	GSK3A	Gene-Term
1984	MYH10	Gene-Term
1984	PACSIN1	Gene-Term
1984	PRKCZ	Gene-Term
1984	PLD1	Gene-Term
1984	ARRB2	Gene-Term
1984	PRKACA	Gene-Term
1984	PLCB3	Gene-Term
1984	1349	Child-Parent
1984	1586	Child-Parent
1984	1642	Child-Parent
1984	1742	Child-Parent
1984	1778	Child-Parent
1984	1922	Child-Parent
1984	1960	Child-Parent
1985	RPS3	Gene-Term
1985	RPL23	Gene-Term
1985	RPS27	Gene-Term
1985	RPL5	Gene-Term
1985	SLC32A1	Gene-Term
1985	PSEN1	Gene-Term
1985	RAB5A	Gene-Term
1985	RPS6KB1	Gene-Term
1985	NRXN1	Gene-Term
1985	NRXN2	Gene-Term
1985	SHANK1	Gene-Term
1985	GAD2	Gene-Term
1985	PDYN	Gene-Term
1985	EFNB3	Gene-Term
1985	RAB5C	Gene-Term
1985	GABRA1	Gene-Term
1985	CNTN1	Gene-Term
1985	PRKCI	Gene-Term
1985	GRIA2	Gene-Term
1985	PFN2	Gene-Term
1985	CCK	Gene-Term
1985	DRD2	Gene-Term
1985	SYN2	Gene-Term
1985	SYT2	Gene-Term
1985	PRKCZ	Gene-Term
1985	CTBP1	Gene-Term
1985	PPFIA3	Gene-Term
1985	DNAJC5	Gene-Term
1985	SUMO1	Gene-Term
1985	SYT8	Gene-Term
1985	RAB4A	Gene-Term
1985	RELA	Gene-Term
1985	KCNJ9	Gene-Term
1985	ENSG00000196689	Gene-Term
1985	SYT10	Gene-Term
1985	SLC6A1	Gene-Term
1985	KCNA4	Gene-Term
1985	SV2C	Gene-Term
1985	ATP2B3	Gene-Term
1985	965	Child-Parent
1985	983	Child-Parent
1985	1000	Child-Parent
1985	1043	Child-Parent
1985	1154	Child-Parent
1985	1203	Child-Parent
1985	1214	Child-Parent
1985	1294	Child-Parent
1985	1507	Child-Parent
1985	1966	Child-Parent
1986	SRC	Gene-Term
1986	YES1	Gene-Term
1986	EPHB2	Gene-Term
1986	EFNA5	Gene-Term
1986	HRAS	Gene-Term
1986	GSK3B	Gene-Term
1986	RHEB	Gene-Term
1986	AP3B1	Gene-Term
1986	EPHB1	Gene-Term
1986	JAK2	Gene-Term
1986	STAT3	Gene-Term
1986	LIN7A	Gene-Term
1986	WASF3	Gene-Term
1986	MYO5A	Gene-Term
1986	LIN7C	Gene-Term
1986	EFNA2	Gene-Term
1986	AGRN	Gene-Term
1986	WNT5A	Gene-Term
1986	GRM1	Gene-Term
1986	ITGB1	Gene-Term
1986	ITGB3	Gene-Term
1986	MDM2	Gene-Term
1986	PTEN	Gene-Term
1986	DNM2	Gene-Term
1986	CALM1	Gene-Term
1986	ANK3	Gene-Term
1986	GRIA2	Gene-Term
1986	RAPSN	Gene-Term
1986	ANK2	Gene-Term
1986	SPTBN1	Gene-Term
1986	DLG1	Gene-Term
1986	HDAC4	Gene-Term
1986	ARRB1	Gene-Term
1986	PTPRS	Gene-Term
1986	FCHO2	Gene-Term
1986	ITPR1	Gene-Term
1986	CNTN2	Gene-Term
1986	CHRNA2	Gene-Term
1986	ANK1	Gene-Term
1986	PLCB1	Gene-Term
1986	GRM8	Gene-Term
1986	GNRH1	Gene-Term
1986	PLCB4	Gene-Term
1986	ENSG00000196689	Gene-Term
1986	ACHE	Gene-Term
1986	SLC1A2	Gene-Term
1986	CALB2	Gene-Term
1986	951	Child-Parent
1986	1000	Child-Parent
1986	1347	Child-Parent
1986	1594	Child-Parent
1986	1686	Child-Parent
1986	1968	Child-Parent
1987	CDH1	Gene-Term
1987	NLGN3	Gene-Term
1987	BDNF	Gene-Term
1987	NTRK3	Gene-Term
1987	CDC42	Gene-Term
1987	AGRN	Gene-Term
1987	PDYN	Gene-Term
1987	HIP1R	Gene-Term
1987	HOMER1	Gene-Term
1987	SH3GL3	Gene-Term
1987	PTEN	Gene-Term
1987	PTPRZ1	Gene-Term
1987	CLTB	Gene-Term
1987	PICALM	Gene-Term
1987	GRIA4	Gene-Term
1987	LRRTM1	Gene-Term
1987	ANK2	Gene-Term
1987	MYH10	Gene-Term
1987	DRD2	Gene-Term
1987	RAB18	Gene-Term
1987	DNAJC6	Gene-Term
1987	EXOC3	Gene-Term
1987	PPP1CC	Gene-Term
1987	LRRC4B	Gene-Term
1987	CALM2	Gene-Term
1987	PVRL1	Gene-Term
1987	CACNA1D	Gene-Term
1987	PTK2B	Gene-Term
1987	PLCB1	Gene-Term
1987	ATP1A2	Gene-Term
1987	KCNJ2	Gene-Term
1987	ATP1A3	Gene-Term
1987	MYL7	Gene-Term
1987	MAP2	Gene-Term
1987	SLC1A2	Gene-Term
1987	CALB1	Gene-Term
1987	SIGMAR1	Gene-Term
1987	CBLN1	Gene-Term
1987	951	Child-Parent
1987	1073	Child-Parent
1987	1349	Child-Parent
1987	1951	Child-Parent
1987	1971	Child-Parent
1988	CYFIP1	Gene-Term
1988	EGFR	Gene-Term
1988	NTF3	Gene-Term
1988	ACTN1	Gene-Term
1988	STX1B	Gene-Term
1988	DLGAP2	Gene-Term
1988	HOMER1	Gene-Term
1988	SH3GL2	Gene-Term
1988	ERBB4	Gene-Term
1988	GRIA4	Gene-Term
1988	ITGA2	Gene-Term
1988	ADAM10	Gene-Term
1988	GRIA3	Gene-Term
1988	LRFN2	Gene-Term
1988	MAPK14	Gene-Term
1988	CALM2	Gene-Term
1988	ITPR1	Gene-Term
1988	GRM8	Gene-Term
1988	PPP3CC	Gene-Term
1988	CHRM5	Gene-Term
1988	RAB3C	Gene-Term
1988	1252	Child-Parent
1988	1325	Child-Parent
1988	1342	Child-Parent
1988	1456	Child-Parent
1988	1517	Child-Parent
1988	1594	Child-Parent
1988	1606	Child-Parent
1988	1688	Child-Parent
1988	1791	Child-Parent
1988	1806	Child-Parent
1988	1809	Child-Parent
1988	1851	Child-Parent
1988	1944	Child-Parent
1988	1982	Child-Parent
1989	NTRK2	Gene-Term
1989	AP3D1	Gene-Term
1989	AP3B1	Gene-Term
1989	SEC22B	Gene-Term
1989	BDNF	Gene-Term
1989	NTF3	Gene-Term
1989	NTRK3	Gene-Term
1989	ACTN2	Gene-Term
1989	ACTN1	Gene-Term
1989	ARF1	Gene-Term
1989	ARFGAP1	Gene-Term
1989	MYO5A	Gene-Term
1989	RAB27A	Gene-Term
1989	AGRN	Gene-Term
1989	PAK7	Gene-Term
1989	WNT5A	Gene-Term
1989	RAP1A	Gene-Term
1989	DMD	Gene-Term
1989	NUMB	Gene-Term
1989	PRKCI	Gene-Term
1989	GSK3A	Gene-Term
1989	MYH10	Gene-Term
1989	RAB18	Gene-Term
1989	RAB2B	Gene-Term
1989	PIP5K1C	Gene-Term
1989	ASAP1	Gene-Term
1989	LAMA5	Gene-Term
1989	DLG1	Gene-Term
1989	RAB10	Gene-Term
1989	DCC	Gene-Term
1989	CAMK2B	Gene-Term
1989	LRP8	Gene-Term
1989	GRIN1	Gene-Term
1989	EXOC3	Gene-Term
1989	GRIN2D	Gene-Term
1989	SNAP47	Gene-Term
1989	RAB3GAP1	Gene-Term
1989	PTPRS	Gene-Term
1989	CRKL	Gene-Term
1989	SYT8	Gene-Term
1989	SHC4	Gene-Term
1989	RAB4A	Gene-Term
1989	RAB21	Gene-Term
1989	RAB33B	Gene-Term
1989	RAB15	Gene-Term
1989	RAB27B	Gene-Term
1989	RAB3B	Gene-Term
1989	RAB3C	Gene-Term
1989	1142	Child-Parent
1989	1254	Child-Parent
1989	1349	Child-Parent
1989	1481	Child-Parent
1989	1639	Child-Parent
1989	1641	Child-Parent
1989	1654	Child-Parent
1989	1731	Child-Parent
1989	1876	Child-Parent
1989	1914	Child-Parent
1989	1965	Child-Parent
1990	1301	Child-Parent
1990	1978	Child-Parent
1990	1980	Child-Parent
1990	1984	Child-Parent
1990	1989	Child-Parent
1991	ABCC8	Gene-Term
1991	983	Child-Parent
1991	1044	Child-Parent
1991	1154	Child-Parent
1991	1214	Child-Parent
1991	1309	Child-Parent
1991	1338	Child-Parent
1991	1361	Child-Parent
1991	1845	Child-Parent
1991	1969	Child-Parent
1991	1988	Child-Parent
1991	1990	Child-Parent
1992	RIMS3	Gene-Term
1992	997	Child-Parent
1992	1038	Child-Parent
1992	1074	Child-Parent
1992	1101	Child-Parent
1992	1243	Child-Parent
1992	1472	Child-Parent
1992	1702	Child-Parent
1992	1756	Child-Parent
1992	1843	Child-Parent
1992	1888	Child-Parent
1992	1938	Child-Parent
1992	1940	Child-Parent
1992	1983	Child-Parent
1992	1986	Child-Parent
1992	1991	Child-Parent
1993	792	Child-Parent
1993	793	Child-Parent
1993	806	Child-Parent
1993	810	Child-Parent
1993	820	Child-Parent
1993	827	Child-Parent
1993	828	Child-Parent
1993	829	Child-Parent
1993	830	Child-Parent
1993	831	Child-Parent
1993	833	Child-Parent
1993	836	Child-Parent
1993	838	Child-Parent
1993	839	Child-Parent
1993	840	Child-Parent
1993	841	Child-Parent
1993	842	Child-Parent
1993	843	Child-Parent
1993	844	Child-Parent
1993	846	Child-Parent
1993	850	Child-Parent
1993	863	Child-Parent
1993	865	Child-Parent
1993	868	Child-Parent
1993	875	Child-Parent
1993	879	Child-Parent
1993	898	Child-Parent
1993	912	Child-Parent
1993	920	Child-Parent
1993	934	Child-Parent
1993	939	Child-Parent
1993	961	Child-Parent
1993	979	Child-Parent
1993	980	Child-Parent
1993	981	Child-Parent
1993	985	Child-Parent
1993	992	Child-Parent
1993	1014	Child-Parent
1993	1015	Child-Parent
1993	1016	Child-Parent
1993	1022	Child-Parent
1993	1025	Child-Parent
1993	1029	Child-Parent
1993	1036	Child-Parent
1993	1039	Child-Parent
1993	1040	Child-Parent
1993	1045	Child-Parent
1993	1054	Child-Parent
1993	1055	Child-Parent
1993	1057	Child-Parent
1993	1061	Child-Parent
1993	1063	Child-Parent
1993	1064	Child-Parent
1993	1066	Child-Parent
1993	1072	Child-Parent
1993	1082	Child-Parent
1993	1089	Child-Parent
1993	1093	Child-Parent
1993	1095	Child-Parent
1993	1103	Child-Parent
1993	1104	Child-Parent
1993	1106	Child-Parent
1993	1107	Child-Parent
1993	1108	Child-Parent
1993	1110	Child-Parent
1993	1111	Child-Parent
1993	1112	Child-Parent
1993	1114	Child-Parent
1993	1118	Child-Parent
1993	1120	Child-Parent
1993	1122	Child-Parent
1993	1123	Child-Parent
1993	1124	Child-Parent
1993	1125	Child-Parent
1993	1126	Child-Parent
1993	1127	Child-Parent
1993	1128	Child-Parent
1993	1130	Child-Parent
1993	1131	Child-Parent
1993	1133	Child-Parent
1993	1135	Child-Parent
1993	1137	Child-Parent
1993	1143	Child-Parent
1993	1144	Child-Parent
1993	1145	Child-Parent
1993	1151	Child-Parent
1993	1157	Child-Parent
1993	1158	Child-Parent
1993	1159	Child-Parent
1993	1161	Child-Parent
1993	1165	Child-Parent
1993	1167	Child-Parent
1993	1168	Child-Parent
1993	1169	Child-Parent
1993	1170	Child-Parent
1993	1175	Child-Parent
1993	1179	Child-Parent
1993	1186	Child-Parent
1993	1187	Child-Parent
1993	1188	Child-Parent
1993	1189	Child-Parent
1993	1190	Child-Parent
1993	1192	Child-Parent
1993	1194	Child-Parent
1993	1198	Child-Parent
1993	1202	Child-Parent
1993	1204	Child-Parent
1993	1208	Child-Parent
1993	1218	Child-Parent
1993	1220	Child-Parent
1993	1221	Child-Parent
1993	1228	Child-Parent
1993	1229	Child-Parent
1993	1234	Child-Parent
1993	1237	Child-Parent
1993	1238	Child-Parent
1993	1239	Child-Parent
1993	1240	Child-Parent
1993	1249	Child-Parent
1993	1251	Child-Parent
1993	1255	Child-Parent
1993	1258	Child-Parent
1993	1260	Child-Parent
1993	1261	Child-Parent
1993	1264	Child-Parent
1993	1266	Child-Parent
1993	1267	Child-Parent
1993	1269	Child-Parent
1993	1271	Child-Parent
1993	1273	Child-Parent
1993	1274	Child-Parent
1993	1275	Child-Parent
1993	1276	Child-Parent
1993	1279	Child-Parent
1993	1281	Child-Parent
1993	1284	Child-Parent
1993	1286	Child-Parent
1993	1287	Child-Parent
1993	1290	Child-Parent
1993	1291	Child-Parent
1993	1293	Child-Parent
1993	1304	Child-Parent
1993	1306	Child-Parent
1993	1307	Child-Parent
1993	1311	Child-Parent
1993	1312	Child-Parent
1993	1317	Child-Parent
1993	1322	Child-Parent
1993	1326	Child-Parent
1993	1327	Child-Parent
1993	1330	Child-Parent
1993	1341	Child-Parent
1993	1344	Child-Parent
1993	1348	Child-Parent
1993	1352	Child-Parent
1993	1353	Child-Parent
1993	1356	Child-Parent
1993	1358	Child-Parent
1993	1359	Child-Parent
1993	1360	Child-Parent
1993	1363	Child-Parent
1993	1364	Child-Parent
1993	1369	Child-Parent
1993	1370	Child-Parent
1993	1372	Child-Parent
1993	1373	Child-Parent
1993	1374	Child-Parent
1993	1376	Child-Parent
1993	1378	Child-Parent
1993	1379	Child-Parent
1993	1382	Child-Parent
1993	1386	Child-Parent
1993	1387	Child-Parent
1993	1388	Child-Parent
1993	1389	Child-Parent
1993	1390	Child-Parent
1993	1391	Child-Parent
1993	1392	Child-Parent
1993	1393	Child-Parent
1993	1394	Child-Parent
1993	1395	Child-Parent
1993	1396	Child-Parent
1993	1397	Child-Parent
1993	1398	Child-Parent
1993	1399	Child-Parent
1993	1400	Child-Parent
1993	1403	Child-Parent
1993	1405	Child-Parent
1993	1406	Child-Parent
1993	1412	Child-Parent
1993	1413	Child-Parent
1993	1446	Child-Parent
1993	1462	Child-Parent
1993	1466	Child-Parent
1993	1478	Child-Parent
1993	1498	Child-Parent
1993	1501	Child-Parent
1993	1502	Child-Parent
1993	1505	Child-Parent
1993	1509	Child-Parent
1993	1519	Child-Parent
1993	1525	Child-Parent
1993	1526	Child-Parent
1993	1528	Child-Parent
1993	1529	Child-Parent
1993	1530	Child-Parent
1993	1531	Child-Parent
1993	1532	Child-Parent
1993	1534	Child-Parent
1993	1537	Child-Parent
1993	1538	Child-Parent
1993	1539	Child-Parent
1993	1548	Child-Parent
1993	1551	Child-Parent
1993	1552	Child-Parent
1993	1554	Child-Parent
1993	1555	Child-Parent
1993	1556	Child-Parent
1993	1558	Child-Parent
1993	1559	Child-Parent
1993	1561	Child-Parent
1993	1564	Child-Parent
1993	1565	Child-Parent
1993	1566	Child-Parent
1993	1567	Child-Parent
1993	1572	Child-Parent
1993	1573	Child-Parent
1993	1574	Child-Parent
1993	1580	Child-Parent
1993	1581	Child-Parent
1993	1584	Child-Parent
1993	1590	Child-Parent
1993	1595	Child-Parent
1993	1603	Child-Parent
1993	1604	Child-Parent
1993	1605	Child-Parent
1993	1607	Child-Parent
1993	1612	Child-Parent
1993	1614	Child-Parent
1993	1615	Child-Parent
1993	1616	Child-Parent
1993	1617	Child-Parent
1993	1618	Child-Parent
1993	1619	Child-Parent
1993	1621	Child-Parent
1993	1623	Child-Parent
1993	1624	Child-Parent
1993	1626	Child-Parent
1993	1650	Child-Parent
1993	1655	Child-Parent
1993	1658	Child-Parent
1993	1659	Child-Parent
1993	1660	Child-Parent
1993	1661	Child-Parent
1993	1664	Child-Parent
1993	1665	Child-Parent
1993	1666	Child-Parent
1993	1667	Child-Parent
1993	1669	Child-Parent
1993	1673	Child-Parent
1993	1674	Child-Parent
1993	1683	Child-Parent
1993	1691	Child-Parent
1993	1694	Child-Parent
1993	1708	Child-Parent
1993	1711	Child-Parent
1993	1712	Child-Parent
1993	1713	Child-Parent
1993	1714	Child-Parent
1993	1715	Child-Parent
1993	1716	Child-Parent
1993	1717	Child-Parent
1993	1718	Child-Parent
1993	1734	Child-Parent
1993	1749	Child-Parent
1993	1751	Child-Parent
1993	1752	Child-Parent
1993	1754	Child-Parent
1993	1755	Child-Parent
1993	1757	Child-Parent
1993	1758	Child-Parent
1993	1759	Child-Parent
1993	1760	Child-Parent
1993	1766	Child-Parent
1993	1768	Child-Parent
1993	1769	Child-Parent
1993	1780	Child-Parent
1993	1781	Child-Parent
1993	1783	Child-Parent
1993	1789	Child-Parent
1993	1790	Child-Parent
1993	1792	Child-Parent
1993	1793	Child-Parent
1993	1795	Child-Parent
1993	1797	Child-Parent
1993	1799	Child-Parent
1993	1800	Child-Parent
1993	1801	Child-Parent
1993	1810	Child-Parent
1993	1814	Child-Parent
1993	1815	Child-Parent
1993	1816	Child-Parent
1993	1817	Child-Parent
1993	1818	Child-Parent
1993	1821	Child-Parent
1993	1829	Child-Parent
1993	1830	Child-Parent
1993	1832	Child-Parent
1993	1833	Child-Parent
1993	1834	Child-Parent
1993	1838	Child-Parent
1993	1840	Child-Parent
1993	1841	Child-Parent
1993	1854	Child-Parent
1993	1856	Child-Parent
1993	1857	Child-Parent
1993	1865	Child-Parent
1993	1867	Child-Parent
1993	1869	Child-Parent
1993	1871	Child-Parent
1993	1878	Child-Parent
1993	1880	Child-Parent
1993	1881	Child-Parent
1993	1885	Child-Parent
1993	1886	Child-Parent
1993	1887	Child-Parent
1993	1889	Child-Parent
1993	1892	Child-Parent
1993	1898	Child-Parent
1993	1901	Child-Parent
1993	1902	Child-Parent
1993	1903	Child-Parent
1993	1905	Child-Parent
1993	1907	Child-Parent
1993	1912	Child-Parent
1993	1919	Child-Parent
1993	1923	Child-Parent
1993	1924	Child-Parent
1993	1927	Child-Parent
1993	1928	Child-Parent
1993	1929	Child-Parent
1993	1930	Child-Parent
1993	1933	Child-Parent
1993	1937	Child-Parent
1993	1941	Child-Parent
1993	1943	Child-Parent
1993	1945	Child-Parent
1993	1946	Child-Parent
1993	1947	Child-Parent
1993	1952	Child-Parent
1993	1953	Child-Parent
